,Unnamed: 0,anchor,positive,negative
24925,24925,"Erkent het kabinet de conclusie van de Nationale ombudsman dat nog lang
niet alle gemeenten voldoen aan het minimumniveau van schuldhulpverlening aan zelfstandigen, ondanks eerder gedane aanbevelingen? Welk rol en
mogelijkheden ziet het kabinet voor zichzelf om ervoor te zorgen dat alle
gemeenten in ieder geval voldoen aan de wettelijke eisen omtrent schuldhulpverlening aan zelfstandigen?","Ik onderschrijf de conclusie van de Nationale ombudsman dat de toegang tot
schuldhulpverlening aan zelfstandig ondernemers niet in alle gemeenten
goed geregeld is. De gemeentelijke verschillen in toegang tot schuldhulpverlening voor ondernemers zijn groot. Verschillen zijn overigens niet per
definitie ongunstig voor inwoners. Gemeentelijke ondersteuning op maat
waarbij de inwoner centraal staat, kunnen de verschillen verklaren. Een
belangrijke meerwaarde van een lokale of regionale aanpak is de mogelijkheid om in te spelen op het ondernemersklimaat, lokale initiatieven en het
bieden van maatwerk. Hiermee krijgt een ondernemer een passende aanpak
en (schuld)regeling, afgestemd op zijn situatie en mogelijkheden.","Zoals ik in het antwoord op vraag 4 heb aangegeven, maken landen hun
eigen afwegingen om een vaccin in te zetten, al dan niet vooruitlopend op
een oordeel van het EMA. Ik ben geen voorstander van off label gebruik van
een vaccin als daar geen medische aanleiding voor is. Ook bij een reizigersvaccinatie moet zorgvuldig worden gekeken naar de onderliggende wetenschappelijke gegevens, en daarom heb ik dan ook besloten te wachten op het
oordeel van het EMA. Het EMA heeft op 24 februari een positief oordeel over
boostvaccinaties voor jongeren afgegeven. Naar aanleiding van de beoordeling door het EMA, heb ik aangegeven dat jongeren die dat willen op korte
termijn terecht kunnen voor een boostvaccinatie. Er kunnen verschillende
redenen zijn voor jongeren om deze boostvaccinatie te halen."
477,477,"Erkent u dat een dergelijk recht kan bijdragen aan het voorkomen van de
opbouw van schulden?","Maatwerk is nodig voor de consument met één schuld, bijvoorbeeld bij de
energieleverancier, maar ook voor mensen met problematische schulden. Een
goede betalingsregeling is afhankelijk van veel factoren, zoals de omvang van
de schuld, het inkomen en het uitgavenpatroon. In de Aanpak Geldzorgen,
armoede en schulden van 12 juli jl. benoem ik ook expliciet het streven om
betalingsachterstanden eerder en beter te signaleren en mensen met
problematische schulden sneller door te verwijzen naar passende hulp.
Zie ook het antwoord op vraag 7.","Zoals bij het antwoord op vraag 3 aangegeven is er op verschillende
momenten contact geweest met de gemeente Tubbergen. Daarbij is ook
gewezen op het voornemen van het kabinet om indien nodig het juridisch
instrumentarium in te zetten en dat de mogelijke toepassing van het
instrumentarium specifiek voor deze locatie nader onderzocht zou worden. Na
de collegevergadering van 21 juni heeft het college van Tubbergen richting
het COA aangegeven niet te zullen meewerken."
7174,7174,"Bent u bekent met het artikel «Demonstratie tegen «verpretparking»
Henschotermeer: «Willen duidelijk signaal afgeven»»?[1 ]",Ja.,"_Maatregel 1: Per direct een sobere (gesloten of semi-gesloten) opvang_
_inrichten voor alle kansarme asielzoekers (veilige landers en Dublinclaiman-_
_ten)_
Recent heb ik aanvullende maatregelen aangekondigd ter voorkoming en
aanpak van overlast en criminaliteit door een in omvang beperkte groep
asielzoekers. Een van de maatregelen betreft het opzetten van een nieuwe
opvangmodaliteit, de zogeheten procesbeschikbaarheidslocatie (PBL). De PBL
is bedoeld voor de opvang van asielzoekers met een kansarme asielaanvraag,
te weten asielzoekers in spoor 1 (Dublinclaimanten) en spoor 2 (veilige
landers). In de PBL zal een sober regime gelden. In het belang van het
versneld afdoen van deze asielaanvragen wordt van betrokkenen vereist
steeds beschikbaar te zijn op locatie. Van (semi)gesloten opvang is echter
geen sprake, aangezien dit op juridische bezwaren stuit. De brief die ik op
29 juni 2022 aan uw Kamer heb gestuurd, bevat meer informatie over de PBL
en andere maatregelen.[7 ]"
19371,19371,"Klopt het dat andere Europese lidstaten, waaronder Frankrijk, wel gebruikmaken van de regeling? Zo ja, ziet u in dat de keuze om geen gebruik te maken
van de staatssteunregeling zorgt voor een ongelijk speelveld voor onder
andere de Nederlandse vissers? Wat vindt u hiervan en wat bent u voornemens te doen om deze ongelijkheid weg te nemen?","Het klopt dat Frankrijk maatregelen neemt. Voor de visserij bieden zij vissers
een bedrag per liter gebruikte brandstof. Polen stelt een regeling open voor
de landbouwsector en Duitsland stelt middelen beschikbaar voor het brede
bedrijfsleven dat geraakt is door de hoge energieprijzen. Het kabinetsstandpunt is dat er geen steun gegeven wordt aan bedrijven vanwege de hoge
brandstof en energieprijzen. De Nederlandse producentenorganisaties hebben
daarop zelf actie ondernomen in samenwerking met de vishandelaren en
visafslagen.","In mijn brief van 8 juli 2022 heb ik u geïnformeerd over de systematiek van
de gebiedsgericht opkomsttijden.[3 ] Binnen de wettelijke kaders bepalen de
besturen de ambities en het kwaliteitsniveau van de veiligheidsregio. Dit
wordt vastgelegd in het regionale beleidsplan. Zij baseren zich daarbij op een
regionaal risicoprofiel, dat onder verantwoordelijkheid van het bestuur in
afstemming met de gemeenteraden tot stand komt.
Het halen van opkomsttijden is een van de elementen om effectieve en
hoogwaardige brandweerzorg te realiseren. Ik acht het dan ook van groot
belang dat veiligheidsregio’s hier hun verantwoordelijkheid in nemen. Ik heb
u in mijn brief van 8 juli 2022 geïnformeerd over de systematiek van de
gebiedsgerichte opkomsttijden. De systematiek van gebiedsgerichte
opkomsttijden wordt opgenomen in het besluit Veiligheidsregio’s als voldaan
is aan een aantal randvoorwaarden, waaronder het jaarlijks informeren van
de betreffende gemeente over de gerealiseerde brandweerzorg."
7793,7793,"Kunt u uitgebreid aangeven hoe de voortgang van de lopende onderzoeken,
waaraan dat team werkte in de tussentijd, is geborgd?","De medewerkers van het TSO zijn op non-actief gesteld. De werkzaamheden
zijn doorgegaan en tijdelijk door ketenpartners overgenomen.","Zoals beschreven in het antwoord op vragen 7, 8 en 9 kan de verduurzaming
van 25% tot 75 à 80% duurzame elektriciteit subsidieloos plaatsvinden. Het
belangrijkste is dat het eilandsbestuur tot verduurzaming bereid is. Over de
verdere route voor de verduurzaming wordt uw Kamer op korte termijn per
brief in meer detail geïnformeerd."
17225,17225,"Bent u bereid om stappen te ondernemen om overeenkomstige sancties te
treffen, evenals in het Verenigd Koninkrijk? Zo ja, hoe bent u van plan om dit
te doen? Zo nee, waarom niet?","Zoals aangegeven in het antwoord op vraag 4 zal het kabinet zich in
EU-verband en in bilaterale contacten met EU-partners blijven inzetten om de
optie van persoonsgerichte sancties op tafel te houden. In Nederland bestaat
er op dit moment geen juridische basis voor het instellen van bilaterale
sancties als handelsmaatregelen of een inreisverbod.","Zoals aangegeven in het antwoord op de vragen 3 en 4 is het mogelijk dat
een ouder ondanks bewezen fraude ook in aanmerking komt voor een
compensatie. Tot op heden is er bij 17 ouders waar sprake is van een"
12257,12257,"Kunt u bevestigen dat de zomerbonus die Schiphol uitkeerde aan beveiligers,
bagagepersoneel, schoonmakers en buschauffeurs verdwijnt?",Ja.,"«Slim» cameratoezicht, ook wel bekend als Artificial Intelligence (AI)ondersteund cameratoezicht, is een relatief nieuwe vorm van cameratoezicht
die de potentie lijkt te hebben om een bijdrage te leveren aan een betere
borging van het dierenwelzijn tijdens het slachtproces. Dit type cameratoezicht kan er inderdaad toe leiden dat de inbreuk op de privacy van werknemers beperkt kan worden, als er bijvoorbeeld een selectie van beelden kan
plaatsvinden. Tegelijkertijd betreft «slim» cameratoezicht een domein dat nog
volop in ontwikkeling is. Ik verwijs uw Kamer voor mijn standpunt over
«slim» cameratoezicht ook naar mijn brief van 3 september jl. (Kamerstuk
28 286 nr. 1217) waarin ik de wettelijke verplichting cameratoezicht afkondigde. Zoals ik u op vraag 14 antwoordde, zou cameratoezicht veel efficiënter
vorm kunnen krijgen als de beelden van afstand uitgekeken zouden kunnen
worden. Ik verwijs u voor meer informatie over de wettelijke verplichting
cameratoezicht naar de slachthuizenbrief die ik uw Kamer op 22 april jl. heb
gestuurd (Kamerstuk 28 286, nr. 1237)."
10657,10657,"Wat is uw plan om dat personeelstekort bij de IND als de wiedeweerga op te
lossen, teneinde het uitzetten van vele derde- en veiligelanders tot corebusiness van de IND te maken?","De kerntaak van de IND is dat men beslist op aanvragen om een verblijfsvergunning (zowel asiel als regulier) en op verzoeken op naturalisatie. Dat doet
de IND conform het geldende beleid en de hiervoor geldende juridische
kaders. De Dienst Terugkeer en Vertrek is uiteindelijke verantwoordelijk voor
het daadwerkelijk vertrek van vreemdelingen die geen recht hebben op
verblijf in Nederland.
Zoals ik uw Kamer reeds bij brief van 1 juli heb meegedeeld is er door de IND
de afgelopen jaren fors geïnvesteerd om de benodigde capaciteit voor het
afhandelen van (asiel)aanvragen te vergroten. Dat is – zeker gezien de krapte
op de huidige arbeidsmarkt en de specifieke kenmerken die gevraagd worden
van potentiele medewerkers – een flinke uitdaging. De beschikbare personele
capaciteit binnen de IND is, ondanks de aanhoudende intensivering van de
werving en opleiding van nieuw personeel in een krappe arbeidsmarkt,
onvoldoende om de benodigde productiecapaciteit voor 2022 substantieel te
vergroten. Er zijn limieten aan het aantal medewerkers dat in een jaar
aangetrokken en opgeleid kan worden (zie hiervoor ook het antwoord op
vraag[4].","Het klopt dat de Belgische Staatsveiligheid heeft gewaarschuwd voor
potentiële Chinese spionagedreiging. Zoals ook staat beschreven in het
Dreigingsbeeld Statelijke Actoren (DBSA)[3 ] en de jaarverslagen van de
inlichtingen- en veiligheidsdiensten is toenemende afhankelijkheid van
buitenlandse technologie een gegeven. Hierdoor bestaat het risico dat met
technologische toeleveringen de digitale spionage- en sabotagemogelijkheden toenemen. Waar dit de nationale veiligheid raakt, wordt per geval
afgewogen welke maatregelen proportioneel zijn om dit risico te beheersen.
Risico’s voor de nationale veiligheid kunnen met name ontstaan wanneer
technologie de Nederlandse vitale infrastructuur of gevoelige kennis en
informatie raakt."
18713,18713,"Bent u bereid om zelf meer initiatieven die samenwerkingsverbanden centraal
stellen te ontwikkelen?","Zoals ik onder vraag 5 heb aangegeven, heb ik al een initiatief ontwikkeld
voor een subsidiemogelijkheid voor ontmoetingsruimten voor ouderen,
waarbij ook ruimte is voor een mix van ouderen en jongeren.
Daarnaast heb ik via Platform31 begeleiding beschikbaar gesteld voor
wooncoöperaties. Ook heb ik CoopLink, de vereniging van alle wooncoöperaties en initiatieven, een subsidie verstrekt voor het jaar 2022. Daarnaast heb ik
Finance Ideas onderzoek laten doen naar de financierbaarheid van wooncoöperaties en Ecorys een internationaal vergelijkend onderzoek laten uitvoeren.
Finance Ideas is op dit moment bezig met een additioneel onderzoek naar de
financierbaarheid van wooncoöperaties in het middensegment. Dit onderzoek
zal ik, net als de andere onderzoeken, voor de zomer naar uw Kamer sturen.","IGJ stelt zelf geen wet- en regelgeving op, maar houdt toezicht op grond van
wet- en regelgeving. Uit de Geneesmiddelenwet volgt de hoofdregel dat een
geneesmiddel mag worden voorgeschreven voor de indicatie waarvoor het is
geregistreerd. Deze indicatie(s) (welke klachten of ziektes) staan in het
registratiedossier dat door het CBG of EMA is beoordeeld. Alleen in
uitzonderingssituaties en onder bepaalde voorwaarden is het mogelijk om
hiervan af te wijken (het off-label voorschrijven). IGJ ziet toe op de naleving
van deze regels en handhaaft als de regels niet worden nageleefd."
20089,20089,"Hoe kijkt u naar de claim van de politie dat de toename van de inzet van
geweld vanuit de politie te wijten valt aan een groter aantal demonstraties en
manifestaties? Hoe kijkt u naar de paralel dat meer demonstraties zouden
leiden tot meer politiegeweld? Acht u het een normale gang van zaken dat
meer demonstraties vanzelfsprekend een logische verklaring zou zijn voor de
inzet van meer geweld?","De politie heeft aangegeven dat de stijging onder andere verklaard kan
worden door het aantal toegenomen demonstraties en het optreden van de
politie daarbij. De Covid-19 maatregelen maakten dat de wijze van demonstreren aan een nieuw soort beperkingen onderhevig werd. Deze beperkingen
in combinatie met een gedeelde maatschappelijke onrust hebben tijdens een
aantal demonstraties voor een gespannen sfeer gezorgd, waarbij in sommige
gevallen ook geweld tegen de politie werd gebruikt. Zo zag de politie zich
geconfronteerd met zogenaamde «defendgroepen». Dat zijn groepen die naar
demonstraties komen met als enig doel een confrontatie met de politie uit te
lokken.
Mogelijk speelt ook de nieuwe meer eenduidige manier van registreren van
geweldsgebruik waar politie op 15 januari 2019 mee is gestart een rol.[5 ] Het is
echter niet goed mogelijk om op basis van de cijfers verantwoorde conclusies
te trekken. Dat zou nader onderzoek vergen. Voor een meer uitgebreide
toelichting verwijs ik u naar het antwoord op vraag 1 van de Kamervragen
van het lid Van Nispen.[6 ]","Ja, ik heb de genoemde uitzending van EenVandaag gezien."
17280,17280,Heeft u kennisgenomen van bovenstaand bericht?[1 ],Ja.,"Het Ministerie van Infrastructuur en Waterstaat heeft op 22 oktober 2020 een
«Koninkrijksdialoog» gehouden over de toekomst van innovatie en duurzame
luchtvaart in de Cariben. Tijdens deze webinar «Together we can fly for ABC»
zijn studenten uit de Cariben en Nederland samen in gesprek gegaan met
innovatieve luchtvaartorganisaties. De webinar eindigde met de luchtvaartchallenge welke in januari 2021 door het ministerie is georganiseerd.
Studenten van The Aviation Maintenance Technician School op Bonaire en de
TU Eindhoven hebben nagedacht over de kansen van duurzame luchtvaart en
de uitgeschreven luchtvaartchallenge gewonnen.Aan hen was de vraag
gesteld hoe het beste energie opgewekt kan worden die nodig is om de
vluchten van reguliere vliegtuigen te vervangen door elektrische of hybride
elektrische toestellen. De oplossingen die de studenten hebben ingediend zijn"
6056,6056,"Wat voor type huishoudens dienen aanvragen in voor een enkelvoudige
energiebesparingsmaatregel? Zit er een relatie tussen het besteedbare
inkomen van deze huishoudens en het aantal maatregelen dat zij treffen?","Deze informatie is niet beschikbaar omdat in 2022 nog geen subsidie werd
verstrekt voor een enkelvoudige energiebesparingsmaatregel. In de toekomst
zal dit wel in beeld worden gebracht op grond van het geanonimiseerd
koppelen van data. Bij de evaluatie van de Subsidie energiebesparing eigen
huis voor isolatie (TNO, 2021) bleek bij een dergelijke koppeling van data dat
alle inkomensgroepen gebruik maken van de subsidie voor twee of meer
isolatiemaatregelen. Midden- en hoge inkomens gebruiken die subsidie wel
relatief vaker.","In het functioneel programma van eisen dat in april 2017 is vastgesteld is de
opdracht voor de ontwerpers als volgt beschreven: Een zoveel mogelijk
1-op-1 functionele kopie, sober en doelmatig uitgevoerd, zodat de bedrijfsvoering van het constitutionele proces gedurende de renovatie van het
Binnenhof ongestoord doorgang kan vinden."
11413,11413,"Bent u bereid te pleiten voor een wereldwijde registratie van activa («global
asset registry»)? Sluit u in dat kader zich aan bij de oproep van de Italiaanse
premier Draghi om tot een internationaal publiekelijk toegankelijk register te
komen voor oligarchen met een vermogen hoger dan 10 miljoen euro? Hoe
gaat u zich hier voor inzetten?","Momenteel wordt op Europees niveau een verkenning uitgevoerd naar de
haalbaarheid van een EU-vermogensregister. Het Europees Parlement heeft
om een dergelijke verkenning gevraagd. Deze studie heeft als doel de
haalbaarheid van het project te beoordelen vanuit alle perspectieven, inclusief
operationele en juridische aspecten en in het bijzonder de bescherming van
fundamentele rechten en persoonsgegevens. Naar aanleiding van deze
haalbaarheidsstudie zal de Europese Commissie bezien of verdere stappen
proportioneel en noodzakelijk zijn.
Bedoelde haalbaarheidsstudie zal ook in kaart brengen welke registers reeds
bestaan binnen de Europese Unie. In dat licht is het goed om op te merken
dat in het kader van het voorkomen van het gebruik van het financiële stelsel
voor witwassen en terrorismefinanciering reeds diverse registers bestaan. De
Europese anti-witwasrichtlijn verplicht namelijk tot het creëren en koppelen
van registers waarin de uiteindelijk belanghebbenden van juridische entiteiten
en juridische constructies (o.a. trusts) moeten worden opgenomen. Daarnaast
kent Nederland – evenals andere lidstaten van de EU – diverse andere
registers waarin vermogensbestanddelen worden geregistreerd. Daarbij kan
gedacht worden aan het Kadaster waarin onroerende zaken worden
geregistreerd. De Europese Commissie heeft in de zomer van vorig jaar een
pakket wetgevende voorstellen uitgebracht op het terrein van het voorkomen
van het gebruik van het financieel stelsel voor witwassen en terrorismefinanciering, waarin wordt voorgesteld om bepaalde autoriteiten zoals FIUs en
AML/CFT-toezichthouders toegang te verlenen tot onroerendgoedregisters,
zodat deze autoriteiten tijdig de eigenaar van een onroerende zaak kunnen
identificeren. Ook wordt op Europees niveau gekeken naar mogelijkheden om
een database te creëren waarin FIUs informatie m.b.t. virtuele valuta kunnen
vinden.","De verplichting om te zorgen voor voldoende woongelegenheid is een
inspanningsverplichting voor de overheid. Dit staat zowel in artikel 22,
tweede lid, van de Grondwet als in meerdere verdragen (o.a. artikel 11, eerste
lid, van het Internationaal Verdrag inzake economische, sociale en culturele
rechten). De zorgplicht van de overheid om dakloosheid te voorkomen en
tegen te gaan is ook opgenomen in artikel 31 van het Europees Sociaal
Handvest. Bij de totstandkoming van wetgeving dient altijd rekening
gehouden te worden met de verenigbaarheid van de voorgestelde regeling
met de Grondwet en een ieder verbindende bepalingen van verdragen en van
besluiten van volkenrechtelijke organisaties.
Het doel van de Wet doorstroming huurmarkt 2015 was om ervoor te zorgen
dat met de introductie van tijdelijke huurovereenkomsten meer aanbod van
woningen gerealiseerd zou worden en daarmee beter invulling gegeven kan
worden aan dat recht op huisvesting. Het doel van de wet zou er dus aan
moeten bijdragen dat door meer aanbod meer beschikbaarheid voor
woningzoekende zou ontstaan en daarmee ook de doorstroming zou
bevorderen. Hoewel de evaluatie een stijging van het aanbod laat zien is dit
volgens de evaluatie niet direct te herleiden naar de Wet doorstroming
huurmarkt 2015 maar het sluit dit ook niet uit."
14731,14731,"Wat vindt u ervan dat uit onderzoek van de Inspectie Gezondheidszorg en
Jeugd (IGJ) (Kamerstuk 31 839, nr. 875) blijkt dat vele uithuisplaatsingen
onterecht zijn en dat het feitenonderzoek waarop deze ingrijpende maatregel
gebaseerd wordt ernstig tekort schiet?","Voor de zomer heeft de IGJ geconstateerd dat het feitenonderzoek niet altijd
en niet op alle onderdelen zorgvuldig genoeg is. Dat is een stevige conclusie
en de aanbevelingen vragen daarom om serieuze opvolging. Uit het rapport
kan echter niet geconcludeerd worden dat er veel uithuisplaatsingen
onterecht zijn.
In alle onderzochte zaken speelden meerdere problemen in het gezin, zoals
verslaving, schulden, huiselijk geweld of opvoedproblemen. Geen enkel kind
is vanwege een enkele aanleiding uit huis geplaatst. In de onderzochte
casussen was terug te zien dat het belang van de jeugdige bij professionals
leidend is bij de besluitvorming voor het aanvragen van een machtiging
uithuisplaatsing. Een raadsonderzoeker of een jeugdbeschermer neemt een
besluit verder nooit alleen, maar in multidisciplinair verband. Daarna toetst
de kinderrechter of een kinderbeschermingsmaatregel noodzakelijk is of niet.
De kinderrechter heeft verschillende mogelijkheden als hij vragen heeft bij
een dossier, zoals opdracht geven tot het laten verrichten van deskundigen
3 Kamerstuk 31 839, nr. 889.
4 Kamerstuk 31 839, nr. 853.","Hier kan ik slechts vragen beantwoorden in mijn hoedanigheid als MinisterPresident. Voor vragen die de VVD betreffen, verwijs ik u naar de VVD."
11535,11535,"Deelt u de mening dat het van belang is om de jaarlijkse stijging te beperken,
zeker in deze tijd waarin de koopkracht voor alle huishoudens onder druk
staat? Welke mogelijkheden kunt u inzetten om de stijging van zorgkosten
voor huishoudens te beperken?","De Zvw kent een lastendekkende premie. Daar is bij de vormgeving van de
Zvw expliciet voor gekozen. De Europese regels over staatssteun staan ook
niet toe dat de overheid private verzekeraars subsidieert om de premie te","Ik herken de signalen en vind dit een zorgelijke ontwikkeling. Jeugdhulp die
wordt opgelegd door de kinderrechter moet worden uitgevoerd. Dit is ook zo
opgenomen in de Jeugdwet. De gemeenten zijn daarmee verantwoordelijk
voor de uitvoering en financiering van deze gedwongen jeugdhulp.
In gesprekken met de ketenpartners in het jeugdstrafrecht horen we terug dat
specialistische jeugdhulp die wordt opgelegd in strafrechtelijk kader niet altijd
blijkt te zijn ingekocht door gemeenten. De (poli)klinische aanbieders geven
aan dat het voor hen lastig werken is met verschillende contracten in
individuele gemeenten. In een aantal regio’s zijn er geen specialistische
forensische aanbieders (meer) aanwezig. Daarnaast zijn er vaak wachtlijsten
bij de hoog specialistische jeugd-GGZ.
Het wetsvoorstel «Wet verbetering beschikbaarheid zorg voor jeugdigen» (die
in het najaar richting uw Kamer komt) verplicht gemeenten tot regionale
samenwerking bij de inkoop en organisatie van bepaalde vormen van
(specialistische) jeugdhulp, waaronder specialistische jeugdhulp in het
strafrechtelijk kader. Ook is er sinds 2020 een ondersteuningsprogramma
voor gemeenten: «Inkoop Jeugdhulp in het strafrechtelijk kader» dat in 2022
doorloopt en dat door mij wordt gefinancierd. Ik wil daarnaast inzicht krijgen
in de specifieke vormen van (hoog) gespecialiseerde jeugdhulp waar het om
gaat, in de aantallen en kosten. Zo kunnen we gericht en effectief actie
ondernemen. Samen met de ketenpartners en aanbieders zijn we bezig om
dit beeld helder te krijgen.
Deze informatie wordt ook gebruikt in het gesprek dat de Staatssecretaris van
VWS en ik voeren met de VNG over de doorontwikkeling van het Landelijk
Transitie Arrangement. Dit moet leiden tot een goede borging van meer
centrale inkoop van hoog specialistische jeugdhulp in strafrechtelijk kader."
24530,24530,"Kunt u gedetailleerd uitleggen hoe het RIVM tot het aantal van 88.000
voorkomen ziekenhuisopnames is gekomen? Op welke berekeningen is dit
aantal gebaseerd en wat waren hiervoor de parameters?","De berichtgeving die in vraag 1 aangehaald wordt verwijst naar een
nieuwsbericht op de website van het RIVM.[2 ] Hierin wordt uiteengezet welke
gegevens er gebruikt zijn en hoe deze zijn geanalyseerd. Daarbij wordt
aangegeven dat meer resultaten, informatie en een gedetailleerde omschrijving van de analyses later dit jaar gepubliceerd zullen worden.",Ja.
1810,1810,"Kan een noodwet een oplossing bieden voor het oplossen van dit probleem?
Zo nee, waarom niet? Zo ja, hoe zou deze noodwet er volgens u uit moeten
zien?","Om PAS-melders te kunnen voorzien van een vergunning die stand houdt bij
de rechter, dienen er mitigerende maatregelen tegenover de mogelijk
significante effecten te staan. Een noodwet lost dat probleem niet op. Een
noodwet waarmee voorbij gegaan wordt aan de vergunningplicht of de
beginselplicht tot handhaven is in strijd met de Europese regelgeving en zal
dus geen stand houden voor een rechter.","Aan het begin van de master wordt de keuze voor een afstudeerrichting
gemaakt. Studenten kunnen kiezen tussen de richting Geneeskunde van
gezelschapsdieren (GD), Gezondheidzorg paard (P) of Gezondheidzorg
landbouwhuisdieren & veterinaire volksgezondheid (LHD). De verhouding
binnen de groep masterstudenten over de afgelopen jaren is gemiddeld
50% GD, 15–20% P en 30–35% LHD."
6275,6275,"Hoe staat u tegenover dit EU-plan om vanaf 2027 grote bedrijven te
verplichten hun bedrijfswagens te elektrificeren en mkb-bedrijven vanaf 2030?
Vallen zzp’ers ook onder dit EU-plan?","Ik verwelkom EU-maatregelen om de mobiliteitssector verder te verduurzamen. Spelregels op EU-niveau dragen bij aan een gelijk speelveld en een
grotere markt voor nieuwe voertuigen. Ik sta daarom ook open voor evt.
concrete maatregelen voor het vergroenen van vloten indien deze maatregelen bijdragen aan het verminderen van de uitstoot van de sector en proportioneel zijn in de gevolgen voor de sector.","De Nederlandse ambassadeur in Bakoe heeft dit jaar deelgenomen aan een
door de Azerbeidzjaanse regering georganiseerde reis naar de stad Shusha/
Shushi. Deze stad ligt in de regio Nagorno-Karabach en hoort internationaalrechtelijk gezien tot het Azerbeidzjaanse grondgebied. Net als in het
voorgaande jaar heeft de ambassadeur in goed gezelschap van gelijkgezinde
landen en de EU deelgenomen. Het is gebruikelijk dat ambassadeurs in land
van plaatsing zich breed laten informeren. Het bezoek is geenszins een
goedkeuring van agressie, of erkenning dat het conflict volledig ten einde is.
Nederland is zich bewust van het feit dat dit bezoek door de Azerbeidzjaanse
autoriteiten is georganiseerd. Niettemin had het bezoek toegevoegde waarde
omdat de situatie met eigen ogen kon worden bezien."
19461,19461,"Deelt u de mening dat er laagdrempelige mogelijkheden moeten zijn voor
werknemers om signalen en vermoedens van fraude (extern) te melden?
Welke mogelijkheden hebben werknemers van zorginstellingen om (anoniem), zowel intern als extern, actie te ondernemen indien zij vermoedens
hebben dat er fraude wordt gepleegd met zorggeld?","Ja, ik deel de mening van uw Kamer. Zorgbehoevenden, zorgmedewerkers,
(in)direct betrokkenen en anderen, kunnen melding van fraude in de zorg
doen bij de instanties in het zorgdomein die daarvoor een meldpunt hebben
ingericht.
De NZa heeft een meldpunt waar een vermoeden van fraude of een
vermoeden dat zorg onjuist in rekening is gebracht gemeld kan worden[2]. Ook
heeft de NZa het Meldpunt misstanden bij zorgverzekeraars of zorgaanbieders (klokkenluiders)[3]. Bij dit meldpunt kunnen medewerkers terecht die
misstanden hebben over hun werkgever (een zorgverzekeraar of zorgaanbieder). Er is hierbij sprake van geheimhouding waarbij de melding en identiteit
alleen bekend is bij de bij het onderzoek betrokken medewerkers van de NZa.
Ook kunnen cliënten, inwoners en werknemers vermoedens van fraude
melden bij gemeenten. Veel gemeenten hebben daarvoor een meldpunt
ingericht. Om gemeenten daarin te ondersteunen heeft VNG Naleving een
animatie gemaakt[4].",Zie het antwoord op vraag 9.
13207,13207,"In welke mate vindt u dat uw vergelijking van het QR-bewijs met een rijbewijs
opgaat? In welke opzichten vindt u dat de vergelijking mank gaat? Heeft u er
begrip voor dat mensen dit een walgelijke vergelijking vinden, omdat mensen
zonder rijbewijs niet worden uitgesloten van het sociaal-maatschappelijk
leven en mensen zonder QR-bewijs wel?
Is het in de afgelopen eeuw in Nederland vaker voorgekomen dat groepen
werden uitgesloten van het sociaalmaatschappelijk leven? Zo ja, wanneer was
dit? Heeft dit uiteindelijk goed uitgepakt? Zijn er lessen die u hieruit kunt
trekken?","Afhankelijk van de epidemiologische omstandigheden kunnen met het
gebruik van het ctb delen van de samenleving open blijven of eerder open
gaan dan zonder dit instrument het geval zou zijn. Het instrument wordt
alleen toegepast als het nodig is. Ik ga niet in op vergelijkingen met eerdere
gebeurtenissen.
Ik verwerp expliciet elke suggestie die gedaan wordt in deze vragen en wijs
de indiener op het onnodig grievende karakter van dergelijke suggesties. Ik
roep de indiener dan ook nadrukkelijk op om hiervan weg te blijven.","Voor het Offerfeest 2022 hebben 44 slachterijen van de NVWA toestemming
gekregen voor deelname, waarvan er 43 uiteindelijk een of meer dagen ten
behoeve van het Offerfeest hebben geslacht."
22004,22004,"Bent u bekend met de Notitie van de Rijksvoorlichtingsdienst over de
Openbare agenda bewindspersonen (d.d. 3 januari 2022)? Onderschrijft u de
zeven afspraken die daarin beschreven worden en bent u bereid deze
nauwgezet na te leven?","Ja, ik ben bekend met deze notitie. Ik onderschrijf de zeven afspraken uit de
notitie en streef ernaar dat de afspraken nauwgezet worden nageleefd.","Bij mij is niet eerder een signaal binnengekomen dat een omgevingsdienst
een illegale situatie gedoogt. Normaliter is gedogen ook niet een taak die het
bevoegd gezag mandateert aan een omgevingsdienst. Het nemen van een
besluit tot gedogen kan alleen onder hele strikte voorwaarden. Het uitgangspunt blijft naleving en een beginselplicht tot handhaving."
